Type,Age,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Fee,Description,Images,Breed
Dog,12.0,Female,Brown,Unknown,Unknown,Medium,Yes,Yes,Yes,Yes,Healthy,100.0,"Ear weighs at 13kg and loves to cuddle with her human buddies. She is generally a calm dog, sociable and adapts well into my pack of 4 dogs. Perfect companion for a family with kids. Trained to poop and pee on grass outside of house. Knows how to sit and stay. Easy to train, affectionate (she will lick-lick-lick) and very well-mannered for a puppy!",39ec77c60-1.jpg,Pit_Bull_Terrier
Dog,3.0,Male,Black,Brown,Cream,Medium,No,Yes,Yes,No,Healthy,0.0,This handsome boy was rescued all the way in Johor because he was found to be alone without his mother. He is a very friendly and loving puppy. He also has a short tail which makes him very cute too. Lester Jenny Will you adopt him? ================================================== Adopters are required to vaccinate and neuter them. ==================================================,756d92515-1.jpg,Mixed_Breed
Cat,6.0,Male,Brown,Yellow,Cream,Medium,Unknown,Unknown,Unknown,No,Healthy,150.0,"I found him in our apartment Very pretty cat Do not know why his former owner does not want him. he is very playful, so adopter must have time daily to play with him. The condition to adopt Tiger are as below : Must vaccinate him Must keep indoor Must provide at least premium kibbles Please bear in mind that it's a 15 to 20 years responsibility. Adopter have 2 weeks probation period. If you change you mind, you could return tiger to within 2 weeks. In any time long future, if you can't keep him anymore, you will need to return him to me as well. whatsapp me or can speak Chinese to call me, because I can not say Malay, English is also very poor ... The hair on the back of the cat was shaved off by me because he has some fleas. Rm is used to ligation for him, after the completion can be returned to you.",603dbe569-1.jpg,Domestic_Long_Hair
Dog,13.0,Male,Black,Brown,White,Large,No,Yes,Yes,No,Healthy,0.0,"I have a year old puppy that is a hybrid of my Siberian Husky (Father) and Golden Retriever (Mother). Both the parents are pure breed large sized dogs with MKA cert. I only have 1 male puppy who is fully grown looking for a wonderful home. The puppy is not with me in Subang Jaya but with the previous adopter in Cheras. Due to change of circumstances, he has asked me to find a home for the puppy. I have with me the parents and Lynx's brother and sister. Anyone interested may visit me to see if they are serious about adopting Lynx (puppy for adoption) from the current owner. I am looking for anyone within Klang Valley with the means to spend RM or more per month to take care of Lynx. Please contact me if you are interested. BTW, I am an Indian so anyone calling me, please don't speak to me in Chinese, Malay or Tamil as I'm not very fluent in these languages.",c0503dd75-1.jpg,Siberian_Husky
Cat,12.0,Female,Black,Yellow,White,Small,Yes,Yes,Yes,Yes,Healthy,0.0,Princess is abandoned by the owner after a surgery to remove an infected uterus. She has now recovered from the surgery and is a very affectionate cat and loves belly rubs.,029e79030-1.jpg,Domestic_Short_Hair
Cat,3.0,Female,Black,White,Unknown,Medium,Yes,Unknown,Unknown,Unknown,Healthy,0.0,"Anchovy is a very playful and loving kitten who loves being around people. She appeared at my front door on Jul 26th with a collar and bell, I think she used to have a home but possibly gotten lost or abandoned by her previous owner. Looking for kind-hearted adopters who can give Anchovy a good and warm home. :)",79d56bb63-3.jpg,Domestic_Short_Hair
Dog,24.0,Male,Cream,Unknown,Unknown,Medium,Yes,Yes,Yes,Yes,Healthy,0.0,I have a pair of nice yellow eyes.. I have a clean cream fur.. and you will definitely love me..!! I will devote all my time for you and love you with my heart.. please consider me and contact: thankyou!,8167f58bb-1.jpg,Mixed_Breed
Cat,5.0,Male,Black,Gray,Unknown,Medium,Yes,No,Yes,Yes,Healthy,30.0,"Very sticky and friendly, Playful, active. Must always keep indoor. *Adoption fees is helping stray TNR / medication use.",7e1af1787-1.jpg,Tabby
Dog,13.0,Female,White,Unknown,Unknown,Medium,No,Yes,Yes,Yes,Healthy,0.0,"A Terrier mix who loves to walk, hyperactive, loves to play, obedient. The Journey: Sep : Adopted from old aunty at 1 month old. Jan : Gave away to a family in Selangor. Sep : News from new foster family says need to let her go due to their daughter medical reason. Oct : 1. Deliver to a nice lady staying alone with cat. She finds Fifi too hyperactive for her lifestyle as she prefers quite dog. So within 1 week, opt to return back fifi. She took a good care of Fifi. 2. After 5 days, 3 queries, so selected 1 family. Delivered to her. Within 1 night, she opt to returned as according to her, Fifi cant get along with her husband and she is very defensive over herself when her other mongrel (kept outdoor) barks at her. 3. Took her next night, and delivered straight to another owner. She is a dog lover. First night was ok. 2nd day, she sms said to return back. Reason being, Fifi is blending in well with entire family BUT barks at stranger. Her parents don'.t like Fifi to barks at stranger. But opt to try. 3rd day, she sms again saying she need to attend interview in Melaka and going to stay there with aunts and cant bring Fifi along. 4. So I took back and now Fifi is at home with me. ************************************************* After a tiring transfer here and there. Now I'm sorry but I have to be more careful with adopt request as it is very stressful for Fifi. If you would like to adopt, please sms me as mention few things below in short sms; 1. Where will you keep Fifi? Indoor or outdoor? 2. If outdoor, is there a proper place? 3. How many family members do you have? 4. What is your occupation? 5. Do you have other dog at home? Breed? 6. Is Fifi gonna be your first dog? NOTE : If kept outdoor and Fifi will be chained all time, please do not send request. ************************************************ If you wish to adopt, SMS : (I’m in meeting most of the time and wont be answering) BBM : 21BEE NOTE : PLEASE CONTACT ME ONLY IF YOU ARE SERIOUS.",65829d12f-1.jpg,Terrier
Cat,2.0,Female,Black,Brown,Unknown,Medium,No,No,No,No,Healthy,50.0,"Domestic medium hair kitten looking for new home. She is called Alien 2 due to her unique colour. Her colour is a bit darker that her sister, Alien 1. She is about 2.5 months old now. She has silky soft fur with a straight, fluffy tail. She has beautiful, big, round, copper eyes. She is healthy, active, curious & playful. She eats kibbles by herself already & was toilet (potty) trained. She is temporary foster by Lisa at Rawang & could be let go at anytime. *RM 50 adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery is done. Anyone interested, please call .",9ec6fbb61-3.jpg,Domestic_Medium_Hair
Cat,3.0,Male,Golden,White,Unknown,Medium,Yes,Yes,Yes,Yes,Healthy,0.0,Chestnut is healthy and toilet trained. Please give him a home as he has been domesticated and doesn't belongs in the streets. Please email tanti. if you are willing to share your home with him.,b7a54fea5-1.jpg,Domestic_Short_Hair
Dog,4.0,Male,Brown,Unknown,Unknown,Medium,Yes,Yes,Yes,Unknown,Healthy,0.0,The little has a straight up ears and its voice is quite sharp like a worf. Very active friendly and playful,5c810c552-2.jpg,Mixed_Breed
Dog,3.0,Male,Brown,Unknown,Unknown,Medium,Yes,No,Yes,No,Healthy,0.0,I found this puppy wandering around somewhere near Atria mall and decided to take him in. He's a very feisty puppy and within 1 day warmed up to being around people. He's very energetic and is generally a good puppy considering he does not cry at night ( only when he wants attention in the morning ) But that's normal for a puppy :) I don't think he has started teething yet because he hasn't started being destructive. I would really want to find him a home as soon as possible and it would break my heart if I ultimately would have to leave him in a shelter home :(,6146d435c-1.jpg,Mixed_Breed
Dog,36.0,Female,Cream,Unknown,Unknown,Small,Yes,Yes,Yes,Unknown,Healthy,400.0,"She is lovely , but I need to put her up for adoption as I am too busy , feeling bad for not being hv enough time to take care of her , so I would like to find another lovely n responsible people to love her. She is a tiny poodle , weight about 1.5 kg . For serious adopter please leave a message. Tq",ac9feb346-1.jpg,Poodle
Cat,4.0,Female,Brown,Unknown,Unknown,Small,Yes,No,No,No,Healthy,0.0,Cute and very loving. Loves to sit on the lap 😉,f32059805-2.jpg,Domestic_Short_Hair
Dog,1.0,Female,Black,Brown,Unknown,Medium,No,No,No,No,Healthy,0.0,For Adoption,e04d44883-1.jpg,Mixed_Breed
Dog,7.0,Female,Black,Unknown,Unknown,Small,Yes,Yes,Yes,Yes,Healthy,0.0,"Estee is part of a trio of puppies born to a pair of stray dogs near our house. Her sister was killed by a car a few months ago while her brother suddenly disappeared one day. When we rescued Estee, she was very sick. The vet said she had blood parasite and if we were one day late in rescuing her, she would have died. Estee was put on antibiotics and was in and out of the vet's office for almost 3 months because her condition kept fluctuating. One day she was fine and the next day she will fall sick. We worked hard to make sure she is tick free, flea free and everything free. And we also make sure she eats her food so that she can build up her immune system. Finally in early August , the vet gave Estee a clean bill of health. Estee has, at last, fully recovered from her illness. As long as she doesn't have any ticks, fleas or parasites and she eats proper nutritious meals, the vet said she will be fine. Estee is now a bundle of energy with a real zest for life. Estee is very easy to handle. She is what we call a follower. Estee is a very affectionate puppy and she loves to give her humans kisses. She thrives when she is showered with love and she is not afraid to show her love to us. Estee prefers to do her small business outside but if it is raining or in the middle of the night, she will do it in the potty we provided for her at the car porch. But, she insists on doing her big business outside. At the moment, Estee stands at about 1 foot tall standing on four legs and less than 2 feet in length from the tip of her nose to the tip of her very, very short tail. Estee should be quite small fully grown because her parents are small dogs. Her mother is slightly bigger than a fully grown male cat while her father is only about 1.5 feet in height. Her fur is one glossy black coat. And yes, her ears are as per her picture - one standing upright and the other flopping down. But when she is in alert mode, both ears will be upright. Estee is now learning to bark at strangers that come up to our gate. She will make a good house pet. She is quite good with children too.",950dd345b-6.jpg,Mixed_Breed
Cat,0.0,Female,Cream,Unknown,Unknown,Medium,Yes,Unknown,Unknown,Unknown,Serious Injury,0.0,Very loving. Rescued as it was seeking shelter from the rain. was very vet and sickly. After few weeks of food and comfort looks very sturdy and playful,467370aaa-1.jpg,Domestic_Short_Hair
Cat,7.0,Male,Black,White,Unknown,Medium,Yes,Yes,Yes,Yes,Healthy,50.0,"Smokey Sam age around 7 months. He's litter trained, active n very healthy. i'm looking for cat lovers to be new parent for this kittens. A responsible new parent that can take good care of them. No Whiskies, No Friskies or ikan bilis wit nasi. Location Bangsar. I also need your detail- where do u live,what kind of house u live in, do u have any other pet,married or single, student or working n do u have experience wit cat.",9ed224982-2.jpg,Domestic_Short_Hair
Dog,48.0,Male,Black,White,Unknown,Medium,Yes,Yes,Yes,Unknown,Healthy,0.0,I need a new home!! Contact Furry Friends Farm if you want to adopt me.,09e64ce2b-1.jpg,Mixed_Breed
Dog,36.0,Male,Black,Brown,Unknown,Medium,No,Yes,Yes,Unknown,Healthy,0.0,I need a new home!! Contact Furry Friends Farm if you want to adopt me.,d202e4c9c-2.jpg,Mixed_Breed
Dog,4.0,Male,Brown,Cream,Unknown,Large,Yes,No,Yes,Unknown,Healthy,0.0,MACHO. 6 beradik yang terpisah. Tinggal la MACHO di kontena buruk. Keadaan di area kontena tu sangat la tak sesuai untuk dia. Banyak nyamuk. Banyak semut. Makanan tak bole letak lama nanti semut makan. Macho good boy. Sangat good boy. Tak pernah dapat kasih sayang. Sebab kawasan banyak malay. Hanya rapat dengan saya. Tetapi saya tak dapat nak tengok dia 24/7. Risau juga keselamatan dia. Harapan besar dari saya agar ada yang sudi beri harapan dan kehidupan yang bagus untuk Macho.,d9c6517ae-1.jpg,Mixed_Breed
Dog,9.0,Male,White,Unknown,Unknown,Small,No,Yes,Yes,No,Healthy,0.0,-,fac19639c-1.jpg,Maltese
Dog,72.0,Female,Cream,Unknown,Unknown,Large,No,Yes,Yes,Unknown,Healthy,0.0,"rescued in subang jaya about eight months ago, already send to the vet, tick free and slightly over weight. Reasons for giving up bcoz unable to take care of five rescued dogs include two senior with hip disorder and I'll be working soon....",c749028bb-1.jpg,Golden_Retriever
Dog,72.0,Male,Black,Brown,Unknown,Medium,No,No,No,No,Healthy,0.0,"He is a stray dog found wandering around University Putra Malaysia (UPM), Serdang main campus. I have been told that a security guard saw a group of Malay boys used a stick to hit him and shoo him away. He does not show any physical injuries but have weak hind legs only. I hope a family can adopt him and give him a forever loving home which he deserves. Otherwise, I do not know what will happen to him due to UPM's no dog policy.",7b5bee232-4.jpg,Unknown
